2|1.685
2|1.691
2|1.726
2|1.726
2|1.716
3|4.403
3|4.349
3|4.328
3|4.312
3|4.303
4|5.095
4|5.175
4|5.127
4|5.195
4|5.173
5|5.274
5|5.236
5|5.23
5|5.267
5|5.244
6|5.519
6|5.531
6|5.512
6|5.524
6|5.535
7|5.936
7|5.988
7|5.984
7|5.981
7|5.976
8|5.833
8|5.812
8|5.820
8|5.826
8|5.826
9|6.353
9|6.350
9|6.357
9|6.329
9|6.33
10|5.385
10|5.387
10|5.386
10|5.384
10|5.385
15|6.178
15|6.174
15|6.17
15|6.172
15|6.174
20|5.725
20|5.722
20|5.726
20|5.722
20|5.723
30|8.624
30|8.615
30|8.617
30|8.626
30|8.62
40|7.761
40|7.76
40|7.763
40|7.76
40|7.758
50|3.054
50|3.05
50|3.057
50|3.051
50|3.052
60|4.573
60|4.569
60|4.564
60|4.572
60|4.575
70|6.718
70|6.717
70|6.72
70|6.715
70|6.712
80|9.392
80|9.39
80|9.387
80|9.39
80|9.391
90|12.751
90|12.754
90|12.752
90|12.754
90|12.755
99|16.289
99|16.267
99|16.274
99|16.285
99|16.287
