1|69|55.23|217|1.92 
2|69|55.81|217|3.918 
3|72|54.92|214|5.891 
4|72|56.43|214|7.906 
5|72|57.2|214|9.978 
6|74|57.83|212|12.094 
7|74|57.43|212|14.229 
8|74|56.83|212|16.338 
9|74|57.63|212|18.405 
10|74|57.09|212|20.601 
11|74|57.95|212|22.771 
12|74|59.04|212|24.715 
13|79|60.67|207|26.571 
14|79|61.76|207|28.613 
15|79|61.76|207|30.658 
16|81|60.78|205|32.677 
17|81|62.8|205|34.798 
18|82|62.64|204|36.952 
19|82|61.72|204|39.153 
20|82|62|204|41.216 
21|82|63.27|204|43.222 
22|83|65.67|203|45.414 
23|83|66.86|203|47.424 
24|84|67.4|202|49.456 
25|84|69.73|202|51.518 
26|84|70.06|202|53.526 
27|84|69.59|202|55.59 
28|84|68.17|202|57.701 
29|84|68.26|202|59.713 
30|85|69.19|201|61.684 
31|85|71.26|201|63.738 
32|85|72.39|201|65.67 
33|85|71.87|201|67.753 
34|85|72.03|201|69.722 
35|86|72.05|200|71.896 
36|86|70.34|200|73.947 
37|86|68.79|200|76.021 
38|86|69.88|200|78.033 
39|86|70.04|200|79.992 
40|87|71.58|199|81.952 
41|88|72.94|198|84.022 
42|90|74.36|196|85.974 
43|90|74.72|196|88.013 
44|92|76.84|194|90.074 
45|92|74.97|194|92.118 
46|92|75.67|194|94.056 
47|92|75.36|194|96.192 
48|92|75.39|194|98.187 
49|93|75.69|193|100.179 
50|93|74.94|193|102.115 
51|93|76.16|193|104.219 
52|93|76.42|193|106.249 
53|93|76.39|193|108.279 
54|93|77.97|193|110.381 
55|96|78.84|190|112.507 
56|97|79.69|189|114.521 
57|97|77.3|189|116.601 
58|97|77.66|189|118.735 
59|97|76.62|189|120.789 
60|97|75.53|189|122.828 
61|97|75.66|189|124.911 
62|98|78.21|188|127.048 
63|100|80.12|186|129.275 
64|100|79|186|131.365 
65|100|78.34|186|133.521 
66|100|78.76|186|135.613 
67|100|78.57|186|137.732 
68|100|79.9|186|139.719 
69|101|79.62|185|141.713 
70|102|80.06|184|143.917 
71|102|80.35|184|146.015 
72|102|80.52|184|148.158 
73|102|79.74|184|150.207 
74|103|81.14|183|152.245 
75|104|83.72|182|154.272 
76|104|83.05|182|156.344 
77|104|81.37|182|158.51 
78|105|80.77|181|160.657 
79|105|84.3|181|162.749 
80|106|86.94|180|164.816 
81|106|87.17|180|166.791 
82|108|88.51|178|168.981 
83|108|90.68|178|170.996 
84|108|90.55|178|172.997 
85|108|91.17|178|175.046 
86|108|91.68|178|177.11 
87|108|91.42|178|179.135 
88|108|92.96|178|181.3 
89|108|93.35|178|183.322 
90|108|92.7|178|185.306 
91|108|89.61|178|187.401 
92|108|89.36|178|189.388 
93|108|90.43|178|191.456 
94|108|88.28|178|193.517 
95|108|89.85|178|195.558 
96|109|91.56|177|197.606 
97|109|90.91|177|199.569 
98|109|88.11|177|201.64 
99|109|88.93|177|203.648 
100|109|88.04|177|205.668 
101|110|89.99|176|207.666 
102|110|90.54|176|209.676 
103|110|93.33|176|211.783 
104|110|93.77|176|213.758 
105|110|94.52|176|215.786 
106|110|95.85|176|217.821 
107|110|92.32|176|219.996 
108|110|91.18|176|222.164 
109|110|89.96|176|224.346 
110|110|86.77|176|226.441 
111|110|85.42|176|228.448 
112|110|83.5|176|230.626 
113|111|88.52|175|232.532 
114|111|86.02|175|234.485 
115|111|88.22|175|236.441 
116|111|88.9|175|238.452 
117|111|90.65|175|240.506 
118|111|89.66|175|242.541 
119|111|91.47|175|244.564 
120|111|87.55|175|246.677 
121|111|86.79|175|248.617 
122|111|89.67|175|250.708 
123|111|89.82|175|252.778 
124|111|91.02|175|254.838 
125|111|91.6|175|256.853 
126|111|92.51|175|258.894 
127|111|93.31|175|260.912 
128|111|93.72|175|262.96 
129|111|92.74|175|265.002 
130|111|92.62|175|266.996 
131|111|95.94|175|269.042 
132|111|94.6|175|271.152 
133|111|94.32|175|273.146 
134|111|94.77|175|275.132 
135|111|97.43|175|277.177 
136|111|96.11|175|279.059 
137|111|96.75|175|281.011 
138|111|94.91|175|283.184 
139|111|93.19|175|285.38 
140|111|93.24|175|287.25 
141|111|92.84|175|289.247 
142|111|89.3|175|291.257 
143|112|89.9|174|293.332 
144|112|90.49|174|295.483 
145|112|92.32|174|297.565 
146|112|94.16|174|299.592 
147|113|92.75|173|301.635 
148|113|93.09|173|303.698 
149|113|93.07|173|305.782 
150|113|90.96|173|308.094 
151|113|93.24|173|310.346 
152|113|93.44|173|312.587 
153|113|94.6|173|314.658 
154|113|94.03|173|316.81 
155|114|96.8|172|318.838 
156|114|96.37|172|320.916 
157|114|97.49|172|323.092 
158|116|100.87|170|325.229 
159|116|100.21|170|327.296 
160|116|100.84|170|329.351 
161|116|98.44|170|331.437 
162|116|98.9|170|333.485 
163|116|100.02|170|335.66 
164|116|99|170|337.801 
165|116|99.7|170|339.877 
166|116|101.95|170|342.007 
167|117|102.4|169|344.094 
168|117|103.32|169|346.214 
169|117|102.63|169|348.44 
170|119|101.8|167|350.705 
171|119|100.85|167|352.718 
172|119|100.99|167|354.705 
173|119|99.77|167|356.84 
174|119|98.19|167|358.877 
175|119|98.5|167|360.883 
176|119|97.31|167|362.926 
177|119|97.81|167|364.919 
178|119|94.5|167|366.932 
179|119|93.4|167|368.926 
180|119|94.73|167|370.927 
