1|56|46.78|190|1.244 
2|58|49.79|188|3.426 
3|58|51.24|188|6.007 
4|62|52.41|184|8.541 
5|59|52.99|187|11.096 
6|60|53.71|186|13.669 
7|60|54.58|186|15.844 
8|60|55.4|186|17.878 
9|60|56.16|186|20.506 
10|60|57.15|186|23.357 
11|61|58.39|185|25.867 
12|61|58.98|185|28.712 
13|62|59.61|184|31.742 
14|61|59.88|185|34.458 
15|63|60.03|183|37.329 
16|63|60.15|183|40.01 
17|63|60.3|183|42.966 
18|63|60.43|183|45.503 
19|63|60.67|183|48.273 
20|64|61.08|182|50.745 
21|63|61.39|183|53.743 
22|64|61.71|182|56.859 
23|64|62.15|182|59.93 
24|64|62.47|182|62.588 
25|64|63.04|182|65.135 
26|64|63.32|182|67.687 
27|64|63.51|182|69.988 
28|64|63.76|182|72.424 
29|64|63.85|182|74.93 
30|64|63.95|182|77.252 
31|64|63.99|182|79.846 
32|64|64|182|82.123 
33|65|64.02|181|84.61 
34|65|64.03|181|87.064 
35|65|64.08|181|89.542 
36|65|64.17|181|92.037 
37|65|64.3|181|94.582 
38|65|64.37|181|97.217 
39|65|64.54|181|99.814 
40|66|64.69|180|102.18 
41|66|64.85|180|104.639 
42|66|65|180|106.998 
43|66|65.04|180|109.44 
44|66|65.08|180|111.839 
45|66|65.15|180|114.249 
46|66|65.22|180|116.517 
47|66|65.36|180|118.855 
48|66|65.44|180|121.474 
49|66|65.56|180|124.198 
50|66|65.58|180|127.162 
51|66|65.67|180|130.227 
52|66|65.8|180|132.818 
53|66|65.86|180|135.64 
54|66|65.96|180|138.479 
55|66|65.98|180|141.148 
56|66|65.99|180|143.931 
57|66|66|180|146.588 
58|66|66|180|149.072 
59|66|66|180|151.674 
60|66|66|180|154.507 
61|66|66|180|156.966 
62|66|66|180|159.497 
63|66|66|180|162.346 
64|66|66|180|165.057 
65|66|66|180|167.341 
66|66|66|180|169.924 
67|66|66|180|172.349 
68|66|66|180|175.024 
69|66|66|180|177.787 
70|66|66|180|179.979 
71|66|66|180|182.353 
72|66|66|180|184.629 
73|66|66|180|186.89 
74|66|66|180|189.357 
75|66|66|180|191.915 
76|66|66|180|194.23 
77|66|66|180|196.474 
78|66|66|180|199.172 
79|66|66|180|201.576 
80|66|66|180|204.089 
81|66|66|180|206.609 
82|66|66|180|209.235 
83|66|66|180|211.825 
84|66|66|180|214.426 
85|66|66|180|216.822 
86|66|66|180|219.406 
87|66|66|180|221.968 
88|66|66|180|224.527 
89|66|66|180|227.044 
90|66|66|180|229.499 
