1|59|47.9|187|1.518 
2|59|50.13|187|3.551 
3|59|51.96|187|5.815 
4|63|53.6|183|7.955 
5|63|54.26|183|10.272 
6|63|55.39|183|12.553 
7|63|56.11|183|14.904 
8|63|57.64|183|17.192 
9|65|58.55|181|19.474 
10|65|60.12|181|21.61 
11|65|61.08|181|23.819 
12|65|62.3|181|26.299 
13|65|62.98|181|28.648 
14|65|63.66|181|31.024 
15|66|64.11|180|33.11 
16|66|64.4|180|35.545 
17|66|64.8|180|38.156 
18|66|64.96|180|40.71 
19|66|65.22|180|43.094 
20|66|65.4|180|45.146 
21|66|65.61|180|47.355 
22|66|65.84|180|49.352 
23|66|65.96|180|51.611 
24|66|66|180|53.546 
25|66|66|180|55.536 
26|66|66|180|57.446 
27|66|66|180|59.734 
28|66|66|180|61.833 
29|66|66|180|63.982 
30|66|66|180|65.873 
31|66|66|180|68.04 
32|66|66|180|70.042 
33|66|66|180|72.014 
34|66|66|180|73.795 
35|66|66|180|75.8 
36|66|66|180|77.735 
37|66|66|180|80.007 
38|66|66|180|81.912 
39|66|66|180|83.945 
40|66|66|180|85.903 
41|66|66|180|87.826 
42|66|66|180|90.188 
43|66|66|180|92.271 
44|66|66|180|94.429 
45|66|66|180|96.23 
46|66|66|180|98.057 
47|66|66|180|99.982 
48|66|66|180|102.26 
49|66|66|180|104.164 
50|66|66|180|106.007 
51|66|66|180|107.888 
52|66|66|180|110.207 
53|66|66|180|112.523 
54|66|66|180|114.757 
55|66|66|180|117.018 
56|66|66|180|119.208 
57|66|66|180|121.453 
58|66|66|180|123.692 
59|66|66|180|125.884 
60|66|66|180|128.166 
61|66|66|180|130.286 
62|66|66|180|132.064 
63|66|66|180|134.033 
64|66|66|180|136.196 
65|66|66|180|138.464 
66|66|66|180|140.593 
67|66|66|180|142.771 
68|66|66|180|145.023 
69|66|66|180|147.269 
70|66|66|180|149.258 
71|66|66|180|151.319 
72|66|66|180|153.37 
73|66|66|180|155.447 
74|66|66|180|157.485 
75|66|66|180|159.699 
76|66|66|180|161.52 
77|66|66|180|163.493 
78|66|66|180|165.368 
79|66|66|180|167.13 
80|66|66|180|169.142 
81|66|66|180|171.08 
82|66|66|180|173.157 
83|66|66|180|175.038 
84|66|66|180|176.95 
85|66|66|180|178.699 
86|66|66|180|180.744 
87|66|66|180|182.999 
88|66|66|180|184.957 
89|66|66|180|187.05 
90|66|66|180|189.304 
91|66|66|180|191.36 
92|66|66|180|193.643 
93|66|66|180|195.822 
94|66|66|180|197.915 
95|66|66|180|199.837 
96|66|66|180|202.195 
97|66|66|180|204.247 
98|66|66|180|206.283 
99|66|66|180|208.319 
100|66|66|180|210.398 
101|66|66|180|212.669 
102|66|66|180|214.832 
103|66|66|180|217.123 
104|66|66|180|219.188 
105|66|66|180|221.27 
106|66|66|180|223.41 
107|66|66|180|225.698 
108|66|66|180|228.063 
109|66|66|180|230.29 
110|66|66|180|232.517 
111|66|66|180|234.716 
112|66|66|180|236.85 
113|66|66|180|238.999 
114|66|66|180|241.15 
115|66|66|180|243.32 
116|66|66|180|245.505 
117|66|66|180|247.712 
118|66|66|180|249.864 
119|66|66|180|252.018 
120|66|66|180|254.42 
121|66|66|180|256.571 
122|66|66|180|258.74 
123|66|66|180|260.895 
124|66|66|180|263.093 
125|66|66|180|265.219 
126|66|66|180|267.159 
127|66|66|180|269.113 
128|66|66|180|271.173 
129|66|66|180|273.193 
130|66|66|180|275.116 
131|66|66|180|277.19 
132|66|66|180|279.488 
133|66|66|180|281.672 
134|66|66|180|283.675 
135|66|66|180|285.75 
136|66|66|180|287.709 
137|66|66|180|289.906 
138|66|66|180|291.802 
139|66|66|180|293.905 
140|66|66|180|295.924 
141|66|66|180|297.863 
142|66|66|180|299.912 
143|66|66|180|302.012 
144|66|66|180|304.007 
145|66|66|180|305.844 
146|66|66|180|307.987 
147|66|66|180|310.292 
148|66|66|180|312.531 
149|66|66|180|314.757 
150|66|66|180|316.833 
151|66|66|180|318.668 
152|66|66|180|320.737 
153|66|66|180|322.922 
154|66|66|180|324.957 
155|66|66|180|326.851 
156|66|66|180|328.953 
157|66|66|180|330.959 
158|66|66|180|332.876 
159|66|66|180|334.777 
160|66|66|180|336.693 
161|66|66|180|338.694 
162|66|66|180|340.816 
163|66|66|180|342.815 
164|66|66|180|345.192 
165|66|66|180|347.117 
166|66|66|180|348.977 
167|66|66|180|350.813 
168|66|66|180|352.555 
169|66|66|180|354.556 
170|66|66|180|356.617 
171|66|66|180|358.722 
172|66|66|180|360.564 
173|66|66|180|362.387 
174|66|66|180|364.246 
175|66|66|180|365.936 
176|66|66|180|368.07 
177|66|66|180|370.111 
178|66|66|180|372.076 
179|66|66|180|373.967 
180|66|66|180|376.232 
181|66|66|180|378.1 
182|66|66|180|380.158 
183|66|66|180|382.077 
184|66|66|180|384.036 
185|66|66|180|386.016 
186|66|66|180|387.838 
187|66|66|180|389.925 
188|66|66|180|391.877 
189|66|66|180|393.785 
190|66|66|180|395.92 
191|66|66|180|397.823 
192|66|66|180|399.714 
193|66|66|180|401.631 
194|66|66|180|403.808 
195|66|66|180|405.709 
196|66|66|180|407.801 
197|66|66|180|409.649 
198|66|66|180|411.665 
199|66|66|180|413.726 
200|66|66|180|415.824 
201|66|66|180|417.897 
202|66|66|180|419.866 
203|66|66|180|421.807 
204|66|66|180|423.775 
205|66|66|180|425.663 
206|66|66|180|427.58 
207|66|66|180|429.636 
208|66|66|180|431.528 
209|66|66|180|433.595 
210|66|66|180|435.545 
211|66|66|180|437.478 
212|66|66|180|439.399 
213|66|66|180|441.368 
214|66|66|180|443.26 
215|66|66|180|445.399 
216|66|66|180|447.311 
217|66|66|180|449.155 
218|66|66|180|451.124 
219|66|66|180|453.045 
220|66|66|180|455.168 
221|66|66|180|457.126 
222|66|66|180|459.069 
223|66|66|180|461.222 
224|66|66|180|463.145 
225|66|66|180|465.034 
226|66|66|180|467.051 
227|66|66|180|468.959 
228|66|66|180|470.699 
229|66|66|180|472.511 
230|66|66|180|474.377 
231|66|66|180|476.266 
232|66|66|180|478.354 
233|66|66|180|480.4 
234|66|66|180|482.342 
235|66|66|180|484.226 
236|66|66|180|486.029 
237|66|66|180|487.775 
238|66|66|180|489.719 
239|66|66|180|491.64 
240|66|66|180|493.751 
241|66|66|180|495.812 
242|66|66|180|497.675 
243|66|66|180|499.54 
244|66|66|180|501.489 
245|66|66|180|503.339 
246|66|66|180|505.513 
247|66|66|180|507.634 
248|66|66|180|509.634 
249|66|66|180|511.688 
250|66|66|180|513.833 
251|66|66|180|515.728 
252|66|66|180|517.581 
253|66|66|180|519.56 
254|66|66|180|521.53 
255|66|66|180|523.553 
256|66|66|180|525.403 
257|66|66|180|527.316 
258|66|66|180|529.242 
259|66|66|180|531.257 
260|66|66|180|533.106 
261|66|66|180|535.041 
262|66|66|180|537.207 
263|66|66|180|539.281 
264|66|66|180|541.33 
265|66|66|180|543.313 
266|66|66|180|545.138 
267|66|66|180|547.155 
268|66|66|180|549.318 
269|66|66|180|551.286 
270|66|66|180|553.343 
271|66|66|180|555.46 
272|66|66|180|557.298 
273|66|66|180|559.091 
274|66|66|180|561.202 
275|66|66|180|563.228 
276|66|66|180|565.267 
277|66|66|180|567.216 
278|66|66|180|569.263 
279|66|66|180|571.229 
280|66|66|180|573.26 
281|66|66|180|575.286 
282|66|66|180|577.303 
283|66|66|180|579.426 
284|66|66|180|581.384 
285|66|66|180|583.322 
286|66|66|180|585.166 
287|66|66|180|587.154 
288|66|66|180|589.154 
289|66|66|180|591.27 
290|66|66|180|593.449 
291|66|66|180|595.653 
292|66|66|180|597.633 
293|66|66|180|599.73 
294|66|66|180|601.682 
295|66|66|180|603.519 
296|66|66|180|605.516 
297|66|66|180|607.665 
298|66|66|180|609.554 
299|66|66|180|611.571 
300|66|66|180|613.507 
301|66|66|180|615.46 
302|66|66|180|617.474 
303|66|66|180|619.567 
304|66|66|180|621.429 
305|66|66|180|623.504 
306|66|66|180|625.506 
307|66|66|180|627.43 
308|66|66|180|629.488 
309|66|66|180|631.411 
310|66|66|180|633.193 
311|66|66|180|635.038 
312|66|66|180|637.005 
313|66|66|180|638.85 
314|66|66|180|640.726 
315|66|66|180|642.57 
316|66|66|180|644.71 
317|66|66|180|646.679 
318|66|66|180|648.965 
319|66|66|180|650.941 
320|66|66|180|652.701 
321|66|66|180|654.821 
322|66|66|180|656.674 
323|66|66|180|658.475 
324|66|66|180|660.452 
325|66|66|180|662.528 
326|66|66|180|664.513 
327|66|66|180|666.455 
328|66|66|180|668.321 
329|66|66|180|670.312 
330|66|66|180|672.261 
331|66|66|180|674.159 
332|66|66|180|676.199 
333|66|66|180|678.262 
334|66|66|180|680.164 
335|66|66|180|682.15 
336|66|66|180|684.02 
337|66|66|180|685.891 
338|66|66|180|687.971 
339|66|66|180|690.183 
340|66|66|180|692.331 
341|66|66|180|694.305 
342|66|66|180|696.197 
343|66|66|180|697.938 
344|66|66|180|699.823 
345|66|66|180|702.001 
346|66|66|180|703.968 
347|66|66|180|706.006 
348|66|66|180|708.235 
349|66|66|180|710.25 
350|66|66|180|712.008 
351|66|66|180|713.797 
352|66|66|180|715.736 
353|66|66|180|717.492 
354|66|66|180|719.517 
355|66|66|180|721.463 
356|66|66|180|723.561 
357|66|66|180|725.432 
358|66|66|180|727.363 
359|66|66|180|729.231 
360|66|66|180|731.103 
361|66|66|180|732.839 
362|66|66|180|734.916 
363|66|66|180|736.893 
364|66|66|180|738.918 
365|66|66|180|741.136 
366|66|66|180|743.071 
367|66|66|180|744.888 
368|66|66|180|746.696 
369|66|66|180|748.617 
370|66|66|180|750.957 
371|66|66|180|753.05 
372|66|66|180|754.985 
373|66|66|180|756.951 
374|66|66|180|758.831 
375|66|66|180|760.785 
376|66|66|180|762.772 
377|66|66|180|764.687 
378|66|66|180|766.893 
379|66|66|180|769.09 
380|66|66|180|770.977 
381|66|66|180|772.89 
382|66|66|180|774.717 
383|66|66|180|776.652 
384|66|66|180|778.836 
385|66|66|180|781.082 
386|66|66|180|783.2 
387|66|66|180|785.34 
388|66|66|180|787.525 
389|66|66|180|789.763 
390|66|66|180|791.845 
391|66|66|180|794.095 
392|66|66|180|796.392 
393|66|66|180|798.559 
394|66|66|180|800.782 
395|66|66|180|802.887 
396|66|66|180|805.166 
397|66|66|180|807.387 
398|66|66|180|809.394 
399|66|66|180|811.58 
400|66|66|180|813.751 
401|66|66|180|815.915 
402|66|66|180|818.24 
403|66|66|180|820.372 
404|66|66|180|822.577 
405|66|66|180|824.739 
406|66|66|180|826.823 
407|66|66|180|829.101 
408|66|66|180|831.266 
409|66|66|180|833.343 
410|66|66|180|835.412 
411|66|66|180|837.942 
412|66|66|180|839.965 
413|66|66|180|842.183 
414|66|66|180|844.179 
415|66|66|180|846.599 
416|66|66|180|848.993 
417|66|66|180|851.447 
418|66|66|180|853.804 
419|66|66|180|856.15 
420|66|66|180|858.525 
421|66|66|180|860.809 
422|66|66|180|863.181 
423|66|66|180|865.441 
424|66|66|180|867.926 
425|66|66|180|870.256 
426|66|66|180|872.496 
427|66|66|180|874.764 
428|66|66|180|876.971 
429|66|66|180|878.976 
430|66|66|180|880.938 
431|66|66|180|883.004 
432|66|66|180|885.067 
433|66|66|180|887.123 
434|66|66|180|889.225 
435|66|66|180|890.949 
436|66|66|180|893.307 
437|66|66|180|895.378 
438|66|66|180|897.66 
439|66|66|180|899.962 
440|66|66|180|902.09 
441|66|66|180|904.026 
442|66|66|180|905.854 
443|66|66|180|907.868 
444|66|66|180|909.849 
445|66|66|180|911.583 
446|66|66|180|913.383 
447|66|66|180|915.192 
448|66|66|180|916.831 
449|66|66|180|918.563 
450|66|66|180|920.372 
451|66|66|180|922.036 
452|66|66|180|923.887 
453|66|66|180|925.677 
454|66|66|180|927.662 
455|66|66|180|929.876 
456|66|66|180|931.92 
457|66|66|180|933.746 
458|66|66|180|935.841 
459|66|66|180|937.79 
460|66|66|180|939.766 
461|66|66|180|941.744 
462|66|66|180|943.794 
463|66|66|180|945.62 
464|66|66|180|947.713 
465|66|66|180|949.737 
466|66|66|180|951.768 
467|66|66|180|953.544 
468|66|66|180|955.497 
469|66|66|180|957.518 
470|66|66|180|959.716 
471|66|66|180|961.583 
472|66|66|180|963.496 
473|66|66|180|965.566 
474|66|66|180|967.712 
475|66|66|180|969.981 
476|66|66|180|972.479 
477|66|66|180|974.899 
478|66|66|180|977.302 
479|66|66|180|979.784 
480|66|66|180|982.142 
481|66|66|180|984.415 
482|66|66|180|986.655 
483|66|66|180|988.958 
484|66|66|180|991.181 
485|66|66|180|993.49 
486|66|66|180|995.88 
487|66|66|180|998.121 
488|66|66|180|1000.45 
489|66|66|180|1002.53 
490|66|66|180|1004.83 
491|66|66|180|1006.97 
492|66|66|180|1009.22 
493|66|66|180|1011.23 
494|66|66|180|1012.95 
495|66|66|180|1014.96 
496|66|66|180|1016.99 
497|66|66|180|1019.08 
498|66|66|180|1021.09 
499|66|66|180|1023.12 
500|66|66|180|1024.96 
501|66|66|180|1027.07 
502|66|66|180|1029.08 
503|66|66|180|1030.96 
504|66|66|180|1032.85 
505|66|66|180|1034.66 
506|66|66|180|1036.8 
507|66|66|180|1038.99 
508|66|66|180|1041.03 
509|66|66|180|1043.21 
510|66|66|180|1045.36 
511|66|66|180|1047.64 
512|66|66|180|1049.85 
513|66|66|180|1051.9 
514|66|66|180|1054.09 
515|66|66|180|1056.28 
516|66|66|180|1058.34 
517|66|66|180|1060.54 
518|66|66|180|1062.54 
519|66|66|180|1064.46 
520|66|66|180|1066.53 
521|66|66|180|1068.39 
522|66|66|180|1070.3 
523|66|66|180|1072.3 
524|66|66|180|1074.27 
525|66|66|180|1076.42 
526|66|66|180|1078.5 
527|66|66|180|1080.46 
528|66|66|180|1082.65 
529|66|66|180|1084.47 
530|66|66|180|1086.51 
531|66|66|180|1088.25 
532|66|66|180|1090.07 
533|66|66|180|1092.17 
534|66|66|180|1094.27 
535|66|66|180|1096.24 
536|66|66|180|1098.28 
537|66|66|180|1100.21 
538|66|66|180|1102.5 
539|66|66|180|1104.74 
540|66|66|180|1106.85 
541|66|66|180|1109.04 
542|66|66|180|1111.22 
543|66|66|180|1113.15 
544|66|66|180|1115.05 
545|66|66|180|1117.2 
546|66|66|180|1119.19 
547|66|66|180|1121.34 
548|66|66|180|1123.58 
549|66|66|180|1125.52 
550|66|66|180|1127.51 
551|66|66|180|1129.54 
552|66|66|180|1131.58 
553|66|66|180|1133.6 
554|66|66|180|1135.77 
555|66|66|180|1137.75 
556|66|66|180|1139.81 
557|66|66|180|1141.97 
558|66|66|180|1144.12 
